,Unnamed: 0,path,source_text,pred_text,ref_text,ASR_BLEU,COMET,METEOR,BLASER
317,317,common_voice_es_19308926.mp3,el pedúnculo es largo y delgado,the path is long and long,it is a long and fine stem,BLEU = 15.21 50.0/20.0/12.5/8.3 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.5132471323013306,0.21739130434782605,3.2739062309265137
318,318,common_voice_es_19504449.mp3,las emociones e incluso el color han sido relegados al olvido,the emotions including the color have been released,the oblivion relegated the emotions and even the color,BLEU = 13.78 50.0/28.6/8.3/5.0 (BP = 0.882 ratio = 0.889 hyp_len = 8 ref_len = 9),0.6357577443122864,0.4213483146067415,3.8528823852539062
319,319,common_voice_es_18544832.mp3,confieso que en tal momento sentí el frío y el estremecimiento del miedo,he was convinced that he felt the cold and the heat of the sea,i confess that in that moment i felt the cold and the shivers of the fear,BLEU = 27.41 57.1/38.5/25.0/18.2 (BP = 0.867 ratio = 0.875 hyp_len = 14 ref_len = 16),0.6329741477966309,0.4929786392405063,3.3685503005981445
320,320,common_voice_es_19980397.mp3,cuando la princesa sea rescatada tendremos que luchar contra nuestro gemelo malvado,when the prince is ready we will go back to our home,when the princess is rescued we will have to fight against our evil twin,BLEU = 9.33 58.3/18.2/5.0/2.8 (BP = 0.846 ratio = 0.857 hyp_len = 12 ref_len = 14),0.49287185072898865,0.41481810115350487,3.044801712036133
321,321,common_voice_es_19031676.mp3,yo sentía dentro de mí la sensación de un misterio pavoroso y siniestro,felt the sensation of a paroxysm,i felt a dreadful and sinister mystery inside me,BLEU = 5.85 33.3/10.0/6.2/4.2 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.5402472019195557,0.1149425287356322,3.17299222946167
322,322,common_voice_es_19664278.mp3,un ejemplo de químicos muy necesitados eran los tintes para sensibilizar películas fotográficas,it was very nice to have folk to graphic movies,tints for sensitizing photographic film are an example of widely used chemicals,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.819 ratio = 0.833 hyp_len = 10 ref_len = 12),0.4313550293445587,0.0,2.5204246044158936
323,323,common_voice_es_19746116.mp3,la voz es de gran belleza y amplia,the verse is full and simple,the voice is beautiful and wideranging,BLEU = 10.68 50.0/10.0/6.2/4.2 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.5424081683158875,0.25,3.479734182357788
324,324,common_voice_es_19254525.mp3,este acuerdo tampoco obstaculizó las operaciones del imperio mexicano,this agreement called the mexican empire apportions,this agreement also did not stop the operations of the mexican empire,BLEU = 15.05 71.4/50.0/20.0/12.5 (BP = 0.490 ratio = 0.583 hyp_len = 7 ref_len = 12),0.6216232180595398,0.4208695652173913,3.596900224685669
325,325,common_voice_es_19635388.mp3,con todo es uno de sus mejores hasta la fecha,however is one of its best ones,so its one of his best so far,BLEU = 13.54 57.1/16.7/10.0/6.2 (BP = 0.867 ratio = 0.875 hyp_len = 7 ref_len = 8),0.7445142865180969,0.39952531645569617,4.084300518035889
326,326,common_voice_es_19758872.mp3,sin lugar en dudas uno de los mejores ejecutantes en los últimos años,he was one of the best executors in the last years,there is no room for doubts that he is one of the best executors in the last years,BLEU = 42.71 90.9/80.0/77.8/75.0 (BP = 0.529 ratio = 0.611 hyp_len = 11 ref_len = 18),0.8226684927940369,0.5757225433526012,3.830617904663086
327,327,common_voice_es_18356972.mp3,cada vez hay menos gente que compre lotería,everything is better than that,each time less people are buying lottery,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.42558926343917847,0.0,2.2115671634674072
328,328,common_voice_es_19767151.mp3,la petición fue importante ya que eventualmente cumplió con su objetivo,the petition was important even with its subject,it was a significant request as he finally fulfilled its purpose,BLEU = 4.51 25.0/7.1/4.2/2.5 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.5634939670562744,0.09345794392523364,3.8266232013702393
329,329,common_voice_es_19431092.mp3,para freud el trauma se da en dos tiempos,proffered the trojans,according to freud the trauma occurs in two phases,BLEU = 3.72 33.3/25.0/25.0/0.0 (BP = 0.135 ratio = 0.333 hyp_len = 3 ref_len = 9),0.3835420608520508,0.05952380952380952,2.4337611198425293
330,330,common_voice_es_20002440.mp3,no hay promoción ni enroque,theres no promotion,no promotion no castling,BLEU = 39.43 66.7/50.0/50.0/0.0 (BP = 0.717 ratio = 0.750 hyp_len = 3 ref_len = 4),0.7464331388473511,0.25641025641025644,3.4445812702178955
331,331,common_voice_es_19752715.mp3,en sus últimos años de vida juana de castro se retiró a galicia,its last years won a decastral return to galatia,juana de castro retired to galicia during her last years,BLEU = 9.44 33.3/12.5/7.1/4.2 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.47211912274360657,0.25813692480359146,3.239928722381592
332,332,common_voice_es_20044459.mp3,es la capital de la comuna de quinchao en la isla del mismo nombre,the capitol of censure in the same name,it is the capital of the township of quinchao on the island of the same name,BLEU = 8.59 62.5/28.6/16.7/10.0 (BP = 0.368 ratio = 0.500 hyp_len = 8 ref_len = 16),0.41381531953811646,0.29342105263157897,2.9146811962127686
333,333,common_voice_es_19658801.mp3,pronto en la base tealc y su simbionte comienzan a morir,the bass token his son puma,soon at the base tealc and his symbiote begin to die,BLEU = 4.19 33.3/10.0/6.2/4.2 (BP = 0.435 ratio = 0.545 hyp_len = 6 ref_len = 11),0.38529887795448303,0.09523809523809525,2.3786821365356445
334,334,common_voice_es_19943806.mp3,finalmente la consigue convencer tras recordarle que tiene una responsabilidad como esposa y madre,he has a responsibility for the mother and mother,finally he manages to convince her after reminding her that she has a responsibility as a wife and mother,BLEU = 7.69 66.7/37.5/14.3/8.3 (BP = 0.329 ratio = 0.474 hyp_len = 9 ref_len = 19),0.487233966588974,0.2368827160493827,2.476285219192505
335,335,common_voice_es_19640089.mp3,utilizaron el bronce para hacer hachas y otros artículos,the use of broth to do things and other articles,they used the bronze to make axes and other items,BLEU = 9.98 40.0/11.1/6.2/3.6 (BP = 1.000 ratio = 1.000 hyp_len = 10 ref_len = 10),0.4370517432689667,0.5111111111111111,3.0815727710723877
336,336,common_voice_es_19474804.mp3,karl pearson tuvo educación privada en la university college school,howel peyton a private education in the university college school,karl pearson received private education at the university college school,BLEU = 31.24 60.0/44.4/25.0/14.3 (BP = 1.000 ratio = 1.000 hyp_len = 10 ref_len = 10),0.7494279742240906,0.5888888888888889,3.623422861099243
337,337,common_voice_es_18425698.mp3,por favor ricardo,however ricardo,please ricardo,BLEU = 50.00 50.0/50.0/0.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 2 ref_len = 2),0.759540855884552,0.25,4.0349202156066895
338,338,common_voice_es_19706738.mp3,en áfrica y oriente medio existieron en libia túnez sudán jordania turquía y líbano,in africa and in the midlands the tunes soudan turkey and lebanon,in africa and the middle east they existed in libya tunisia sudan jordan turkey and lebanon,BLEU = 16.32 66.7/36.4/20.0/5.6 (BP = 0.717 ratio = 0.750 hyp_len = 12 ref_len = 16),0.6536560654640198,0.48076923076923084,4.005222797393799
339,339,common_voice_es_20042757.mp3,cuatro precursores de las buenas letras y las bellas artes argentinas,her precursor of the buenos ayres and argentina,four pioneers of argentine good literature and fine arts,BLEU = 5.80 25.0/7.1/4.2/2.5 (BP = 0.882 ratio = 0.889 hyp_len = 8 ref_len = 9),0.4452110528945923,0.11235955056179774,3.2536699771881104
340,340,common_voice_es_19720315.mp3,este modelo vio su vida tanto como coche particular como coche de servicio público,but this model was very popular as publics of a school,this model was used both as a private car and as a public service car,BLEU = 11.02 45.5/20.0/11.1/6.2 (BP = 0.695 ratio = 0.733 hyp_len = 11 ref_len = 15),0.45167776942253113,0.350076103500761,2.7183055877685547
341,341,common_voice_es_19740057.mp3,primero los diez artistas participantes interpretan sus canciones,in the first the participants are to interpret their psalms,in the first place the ten artists who are participating will interpret their songs,BLEU = 14.32 70.0/33.3/12.5/7.1 (BP = 0.670 ratio = 0.714 hyp_len = 10 ref_len = 14),0.6950409412384033,0.5164292279411764,3.4266774654388428
342,342,common_voice_es_19647964.mp3,se encuentra al sur de mongolia,sylph of mongolia,it is found in the south of mongolia,BLEU = 10.39 66.7/50.0/50.0/0.0 (BP = 0.189 ratio = 0.375 hyp_len = 3 ref_len = 8),0.610867977142334,0.25,3.6241700649261475
343,343,common_voice_es_19955698.mp3,la inflorescencia por lo general con una solitaria flor rodeado de una vaina,the influenza is generally covered with a green flower,the inflorescence usually with a single flower covered by a pod,BLEU = 9.60 55.6/12.5/7.1/4.2 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.5648528933525085,0.2314814814814815,3.692072629928589
344,344,common_voice_es_20003324.mp3,además se producen cantidades muy pequeñas,besides they produce very small quantities,also small quantities are produced,BLEU = 16.23 33.3/20.0/12.5/8.3 (BP = 1.000 ratio = 1.200 hyp_len = 6 ref_len = 5),0.8672961592674255,0.5010893246187365,4.644381999969482
345,345,common_voice_es_19308928.mp3,fue vulnerable en realizar el hikiotoshi,he was vulnerable in making tissue,he was vulnerable at making the hiki otoshi,BLEU = 23.26 66.7/40.0/25.0/16.7 (BP = 0.717 ratio = 0.750 hyp_len = 6 ref_len = 8),0.5859426856040955,0.48076923076923084,3.121253252029419
346,346,common_voice_es_19765341.mp3,esta franja verde es de anchura variable desde uno a varios centenares de metros,it is very variable from one to a few hundred kilometres,this green line has a changeable width ranging from one to several hundreds of meters,BLEU = 10.42 36.4/20.0/11.1/6.2 (BP = 0.695 ratio = 0.733 hyp_len = 11 ref_len = 15),0.6714252233505249,0.3054794520547945,3.7597808837890625
347,347,common_voice_es_19691563.mp3,se encuentra en la cuenca del río amur,located in the immure river,it is in the basin of amur river,BLEU = 12.98 60.0/25.0/16.7/12.5 (BP = 0.549 ratio = 0.625 hyp_len = 5 ref_len = 8),0.6989048719406128,0.33189033189033185,3.6820507049560547
348,348,common_voice_es_19980399.mp3,suki entonces le dice a zuko que le de a aang un descanso,sicily then said sicily,suki then told zuko to give aang a break,BLEU = 4.58 25.0/16.7/12.5/12.5 (BP = 0.287 ratio = 0.444 hyp_len = 4 ref_len = 9),0.3112826645374298,0.058823529411764705,2.330223560333252
349,349,common_voice_es_19956604.mp3,esta canción ha sido usada en varias películas y programas de televisión,this song has been used in several movies and television programs,this song has been used in several movies and t v shows,BLEU = 71.78 81.8/80.0/77.8/75.0 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.9555726647377014,0.7557837949994812,4.552034378051758
350,350,common_voice_es_19142437.mp3,cuando se encontraban en el camino se preguntaban por ellos,when they found themselves in the path they were asked for them,when they came across on the road they asked about each other,BLEU = 8.52 41.7/9.1/5.0/2.8 (BP = 1.000 ratio = 1.000 hyp_len = 12 ref_len = 12),0.5791800618171692,0.31000000000000005,3.872406482696533
351,351,common_voice_es_19764277.mp3,volvió a casarse y tuvo dos hijos con su segunda esposa,he went home and had dinner with his second wife,he got married once again and had two children with his second wife,BLEU = 24.05 70.0/44.4/25.0/14.3 (BP = 0.741 ratio = 0.769 hyp_len = 10 ref_len = 13),0.6549633741378784,0.5294873855053832,3.631190776824951
352,352,common_voice_es_19744767.mp3,con sus botas puestas,with his points,with their boots on,BLEU = 19.72 33.3/25.0/25.0/0.0 (BP = 0.717 ratio = 0.750 hyp_len = 3 ref_len = 4),0.39448386430740356,0.12820512820512822,3.021592617034912
353,353,common_voice_es_18384548.mp3,cuando diga ahora saltamos a la cesta,now we are going back to the party,when i say now we jump to the basket,BLEU = 13.78 50.0/28.6/8.3/5.0 (BP = 0.882 ratio = 0.889 hyp_len = 8 ref_len = 9),0.5252528786659241,0.4213483146067415,2.934699535369873
354,354,common_voice_es_19647963.mp3,para investigar esto takuya kai se envía con un grupo tierra academia,to invest this taku ka was a member of the academy of tiro,takuya kai is sent with an earth academy group to investigate this,BLEU = 4.07 23.1/4.2/2.3/1.2 (BP = 1.000 ratio = 1.083 hyp_len = 13 ref_len = 12),0.49447450041770935,0.12396694214876033,3.099242925643921
355,355,common_voice_es_19647511.mp3,uno por uno todos se negaron,every one died,everyone declined one after another,BLEU = 14.13 33.3/25.0/25.0/0.0 (BP = 0.513 ratio = 0.600 hyp_len = 3 ref_len = 5),0.5481558442115784,0.10416666666666666,3.1488394737243652
356,356,common_voice_es_19666641.mp3,las lluvias son más frecuentes en otoño,the lees are more frequent in laudonia,rains are common in autumn,BLEU = 7.81 28.6/8.3/5.0/3.1 (BP = 1.000 ratio = 1.400 hyp_len = 7 ref_len = 5),0.42069077491760254,0.19230769230769232,2.895094156265259
357,357,common_voice_es_20003323.mp3,actualmente este proyecto está en el debate nacional,it is a national debate,this project is being discussed nationally at this moment,BLEU = 4.80 20.0/12.5/8.3/6.2 (BP = 0.449 ratio = 0.556 hyp_len = 5 ref_len = 9),0.7335883975028992,0.11627906976744186,4.155000686645508
358,358,common_voice_es_19727778.mp3,arenita descubre que puede usar sus cuerpos congelados para mover el trineo,anita discovers that she can use her body to move the train,sandy discovers that she can use their frozen bodies to move the sled,BLEU = 39.01 66.7/54.5/40.0/22.2 (BP = 0.920 ratio = 0.923 hyp_len = 12 ref_len = 13),0.7181842923164368,0.6938463010814431,3.251650810241699
359,359,common_voice_es_18897610.mp3,¿la lotería ha tocado en la bruja de oro,the lottery has gone out,has someone won the lottery on la bruja de oro,BLEU = 8.70 60.0/25.0/16.7/12.5 (BP = 0.368 ratio = 0.500 hyp_len = 5 ref_len = 10),0.5389978885650635,0.2690058479532163,3.352257251739502
360,360,common_voice_es_19736532.mp3,dos hombres se enamoran de ella y luchan por su amor,two women are named after her,two men fall in love with her and fight for their love,BLEU = 3.55 33.3/10.0/6.2/4.2 (BP = 0.368 ratio = 0.500 hyp_len = 6 ref_len = 12),0.4776950180530548,0.08771929824561403,3.235092878341675
361,361,common_voice_es_18659861.mp3,¿ quieres bajar ricardo no te recrees  macho,he doesnt want to work harder,you want to come down ricardo dont recreate man,BLEU = 9.85 33.3/20.0/12.5/8.3 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.48829808831214905,0.21551724137931036,2.52702260017395
362,362,common_voice_es_20068184.mp3,se debe hacer al menos un mes antes de salir al pasto,i expected to be the best time to go out,it should be done at least one month in advance of getting out to the grass,BLEU = 3.26 40.0/5.6/3.1/1.8 (BP = 0.549 ratio = 0.625 hyp_len = 10 ref_len = 16),0.5340295433998108,0.27687590187590183,3.131700038909912
363,363,common_voice_es_19956603.mp3,en su última etapa rinde culto a la línea y al color sin modelación,this last stage the line and the color,in its last stage he pays tribute to line and color without modeling,BLEU = 8.84 62.5/28.6/8.3/5.0 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.6335166692733765,0.3568,3.384212017059326
364,364,common_voice_es_18796569.mp3,señoreaba en los caminos y en las ventas,he died in the streets and in the houses,dominated the paths and sales,BLEU = 5.67 22.2/6.2/3.6/2.1 (BP = 1.000 ratio = 1.800 hyp_len = 9 ref_len = 5),0.43362537026405334,0.1851851851851852,3.4102675914764404
365,365,common_voice_es_19727072.mp3,las lanzas fueron el arma principal favorita de la infantería china a corto alcance,the main focus of chinas shelves was an owls hammer,spears were the principal favorite weapon of the chinese infantry for short range,BLEU = 3.70 20.0/5.6/3.1/1.8 (BP = 0.741 ratio = 0.769 hyp_len = 10 ref_len = 13),0.40478286147117615,0.07874015748031496,2.7432382106781006
