client_id	path	sentence	up_votes	down_votes	age	gender	accent
be92c16f3a874e73ad9c4de025c86e048437aebccae3c6a5eebdbaf866e39ac2ecc80b34101f1134509201043e28c8148c116ca42455b0f3478e87eda603476d	common_voice_es_20044016.mp3	En el que se convirtió en presentadora.	2	0			
be92c16f3a874e73ad9c4de025c86e048437aebccae3c6a5eebdbaf866e39ac2ecc80b34101f1134509201043e28c8148c116ca42455b0f3478e87eda603476d	common_voice_es_20044017.mp3	El presupuesto de hecho de la norma es un hecho jurídico.	2	0			
be92c16f3a874e73ad9c4de025c86e048437aebccae3c6a5eebdbaf866e39ac2ecc80b34101f1134509201043e28c8148c116ca42455b0f3478e87eda603476d	common_voice_es_20044020.mp3	El caso de, por ejemplo, los Estados Unidos es distinto.	2	0			
bf5e21674917fdf80006783637e3255c2eff2ecce0a1ebfa82638d65473cea41ea9ed60278ca7885e04a09b38e47bea25337656a1cbc51c749eb235ed5471153	common_voice_es_19979866.mp3	Joe ganó el combate y el título.	2	1			
bf5e21674917fdf80006783637e3255c2eff2ecce0a1ebfa82638d65473cea41ea9ed60278ca7885e04a09b38e47bea25337656a1cbc51c749eb235ed5471153	common_voice_es_19979867.mp3	Sus caminos eran los locales excepto el de León de donde recibía la correspondencia.	2	0			
bf5e21674917fdf80006783637e3255c2eff2ecce0a1ebfa82638d65473cea41ea9ed60278ca7885e04a09b38e47bea25337656a1cbc51c749eb235ed5471153	common_voice_es_19979868.mp3	Su hábitat natural está en las sabanas secas y pastizales.	2	0			
bf5e21674917fdf80006783637e3255c2eff2ecce0a1ebfa82638d65473cea41ea9ed60278ca7885e04a09b38e47bea25337656a1cbc51c749eb235ed5471153	common_voice_es_19979869.mp3	La cabecera del partido judicial es la ciudad de Talavera de la Reina.	2	0			
bf5e21674917fdf80006783637e3255c2eff2ecce0a1ebfa82638d65473cea41ea9ed60278ca7885e04a09b38e47bea25337656a1cbc51c749eb235ed5471153	common_voice_es_19979870.mp3	Ganador: Antofagasta	2	0			
bf8678eadbc738065626c836bcd81f4211b5e4873aab80f9feacf770fa34b3960b5e01546a86b13a36fc6e9ae8abd02128a8655d8b8baee41cedf391edf5572f	common_voice_es_20044934.mp3	Miembro de un gran número de Sociedades Científicas.	2	0			
bf8678eadbc738065626c836bcd81f4211b5e4873aab80f9feacf770fa34b3960b5e01546a86b13a36fc6e9ae8abd02128a8655d8b8baee41cedf391edf5572f	common_voice_es_20044935.mp3	Pocas veces esos dueños son los que un día crearon las obras	2	0			
bf8678eadbc738065626c836bcd81f4211b5e4873aab80f9feacf770fa34b3960b5e01546a86b13a36fc6e9ae8abd02128a8655d8b8baee41cedf391edf5572f	common_voice_es_20044936.mp3	Nacida en Alessandria, Italia, su verdadero nombre era Carla Mignone.	2	0			
bf8678eadbc738065626c836bcd81f4211b5e4873aab80f9feacf770fa34b3960b5e01546a86b13a36fc6e9ae8abd02128a8655d8b8baee41cedf391edf5572f	common_voice_es_20044937.mp3	La principal fuente sobre su vida es el historiador griego Ctesias de Cnido.	2	0			
bf8678eadbc738065626c836bcd81f4211b5e4873aab80f9feacf770fa34b3960b5e01546a86b13a36fc6e9ae8abd02128a8655d8b8baee41cedf391edf5572f	common_voice_es_20044938.mp3	El consejo escolar tiene un presidente, un vicepresidente, un secretario, y dos miembros.	2	0			
bf9f0b3050bad30bfbc39671f1c7e1d1c2c9cb4210263367d727199fc9ae058445a7df5d0d82e7abd28790e38ff38c132bc302fcf69b3b2aee407c0852264671	common_voice_es_19596498.mp3	Es ideal para campos de cría e invernada.	2	1			
bf9f0b3050bad30bfbc39671f1c7e1d1c2c9cb4210263367d727199fc9ae058445a7df5d0d82e7abd28790e38ff38c132bc302fcf69b3b2aee407c0852264671	common_voice_es_19596499.mp3	Todos los miembros del Gabinete son designados por el Presidente de la Comisión.	2	0			
bf9f0b3050bad30bfbc39671f1c7e1d1c2c9cb4210263367d727199fc9ae058445a7df5d0d82e7abd28790e38ff38c132bc302fcf69b3b2aee407c0852264671	common_voice_es_19596500.mp3	Municipio situado al sur, limítrofe con la provincia de Sultán Kudarat.	2	0			
bf9f0b3050bad30bfbc39671f1c7e1d1c2c9cb4210263367d727199fc9ae058445a7df5d0d82e7abd28790e38ff38c132bc302fcf69b3b2aee407c0852264671	common_voice_es_19596501.mp3	Rociar un alimento con un licor y prenderle fuego.	2	1			
bf9f0b3050bad30bfbc39671f1c7e1d1c2c9cb4210263367d727199fc9ae058445a7df5d0d82e7abd28790e38ff38c132bc302fcf69b3b2aee407c0852264671	common_voice_es_19596502.mp3	Las siguientes líneas de trenes de alta velocidad transitan por la estación.	2	1			
bfdefed04b513e122e67db1ca98c342cdbd5d113e0e7e5e38b3dc893dd3f156e179298b1bfb068c713662ead863aec822933d3fbd4c0f52718575f37a95b2479	common_voice_es_19766875.mp3	Otro clásico de la banda.	2	0			
bfdefed04b513e122e67db1ca98c342cdbd5d113e0e7e5e38b3dc893dd3f156e179298b1bfb068c713662ead863aec822933d3fbd4c0f52718575f37a95b2479	common_voice_es_19766876.mp3	Estos últimos no defendían la libertad religiosa, sino la unidad católica.	2	0			
bfdefed04b513e122e67db1ca98c342cdbd5d113e0e7e5e38b3dc893dd3f156e179298b1bfb068c713662ead863aec822933d3fbd4c0f52718575f37a95b2479	common_voice_es_19766878.mp3	Es una iglesia de lenguaje historicista.	2	1			
bfdefed04b513e122e67db1ca98c342cdbd5d113e0e7e5e38b3dc893dd3f156e179298b1bfb068c713662ead863aec822933d3fbd4c0f52718575f37a95b2479	common_voice_es_19766880.mp3	Su madre, gallega, pertenecía a una familia de honda raigambre monárquica y católica.	2	0			
bfdefed04b513e122e67db1ca98c342cdbd5d113e0e7e5e38b3dc893dd3f156e179298b1bfb068c713662ead863aec822933d3fbd4c0f52718575f37a95b2479	common_voice_es_19766882.mp3	El segundo de ellos consiguió huir, mientras se daba caza al primero.	2	1			
c03432450a53571ab11b8dbc498938470383c3ff79a3318636eef926ac3b7278f1276d96993b32761d20f57293e4df4c1c194eb950286029ab5fd427d0211efc	common_voice_es_19591537.mp3	Estas unidades eran poco fiables y fueron retiradas casi inmediatamente.	2	0			
c03432450a53571ab11b8dbc498938470383c3ff79a3318636eef926ac3b7278f1276d96993b32761d20f57293e4df4c1c194eb950286029ab5fd427d0211efc	common_voice_es_19591538.mp3	Con esta acción proporciona evidencias de su bravura.	2	1			
c03432450a53571ab11b8dbc498938470383c3ff79a3318636eef926ac3b7278f1276d96993b32761d20f57293e4df4c1c194eb950286029ab5fd427d0211efc	common_voice_es_19591539.mp3	New Grove Dictionary of Opera.	2	0			
c03432450a53571ab11b8dbc498938470383c3ff79a3318636eef926ac3b7278f1276d96993b32761d20f57293e4df4c1c194eb950286029ab5fd427d0211efc	common_voice_es_19591540.mp3	Se desarrolla en la agricultura todo el año.	2	1			
c03432450a53571ab11b8dbc498938470383c3ff79a3318636eef926ac3b7278f1276d96993b32761d20f57293e4df4c1c194eb950286029ab5fd427d0211efc	common_voice_es_19591541.mp3	Tiene gran parecido con el sarcófago dogmático.	2	1			
c06a1d8f384c613c690f4a520f7cd0158bb2df4d5420290e5dfd99976160c15a11740564c25abcdeaaaaf89c4ebccd3c9b7dc2f46ce6bc713868abdf5f0d1c42	common_voice_es_19601514.mp3	García de Paredes decía la verdad, había ganado una vez más.	2	0			
c06a1d8f384c613c690f4a520f7cd0158bb2df4d5420290e5dfd99976160c15a11740564c25abcdeaaaaf89c4ebccd3c9b7dc2f46ce6bc713868abdf5f0d1c42	common_voice_es_19601515.mp3	En su cuarta semana, la canción alcanzó el número trece.	2	0			
c06a1d8f384c613c690f4a520f7cd0158bb2df4d5420290e5dfd99976160c15a11740564c25abcdeaaaaf89c4ebccd3c9b7dc2f46ce6bc713868abdf5f0d1c42	common_voice_es_19601517.mp3	DeYoung, sin embargo, aún la toca en directo en sus conciertos como solista.	2	0			
c06a1d8f384c613c690f4a520f7cd0158bb2df4d5420290e5dfd99976160c15a11740564c25abcdeaaaaf89c4ebccd3c9b7dc2f46ce6bc713868abdf5f0d1c42	common_voice_es_19601518.mp3	Originalmente se había previsto un plazo de tres años para su culminación.	2	0			
c06a1d8f384c613c690f4a520f7cd0158bb2df4d5420290e5dfd99976160c15a11740564c25abcdeaaaaf89c4ebccd3c9b7dc2f46ce6bc713868abdf5f0d1c42	common_voice_es_19601520.mp3	La meningitis bacteriana que no se trata casi siempre es fatal.	2	0			
c0733522f8bddaa5878ad452ba88ff94cf37b12d1cf350d46459b2276b18a0f136078f8b96f527383c1fb101e86a5e7abd326d5b7330b68b2ce88cc0529ee926	common_voice_es_19595065.mp3	El Barrio anteriormente se llamaba Monte Villa.	2	0	twenties	male	mexicano
c0733522f8bddaa5878ad452ba88ff94cf37b12d1cf350d46459b2276b18a0f136078f8b96f527383c1fb101e86a5e7abd326d5b7330b68b2ce88cc0529ee926	common_voice_es_19595066.mp3	Fue determinante para el derrocamiento y posterior fusilamiento de Manuel Dorrego.	2	0	twenties	male	mexicano
c0733522f8bddaa5878ad452ba88ff94cf37b12d1cf350d46459b2276b18a0f136078f8b96f527383c1fb101e86a5e7abd326d5b7330b68b2ce88cc0529ee926	common_voice_es_19595067.mp3	Hoy, alberga una mezcla de repertorio de cine y eventos especiales.	2	1	twenties	male	mexicano
c0733522f8bddaa5878ad452ba88ff94cf37b12d1cf350d46459b2276b18a0f136078f8b96f527383c1fb101e86a5e7abd326d5b7330b68b2ce88cc0529ee926	common_voice_es_19595068.mp3	Zuckerberg declaró que pensaba que la información debía ser libre y abierta al público.	2	0	twenties	male	mexicano
c0733522f8bddaa5878ad452ba88ff94cf37b12d1cf350d46459b2276b18a0f136078f8b96f527383c1fb101e86a5e7abd326d5b7330b68b2ce88cc0529ee926	common_voice_es_19595069.mp3	Tenía capacidad para treinta o cuarenta prisioneros.	2	0	twenties	male	mexicano
c0933a9e89cc321c5b85401d599941cce188c2e7a527b49261b1f985831ea1ee34753766d8ce2a9aec1e69a8d1e6cf0277acf14f4860a9b27eb914f8781a5a3f	common_voice_es_19730323.mp3	La pareja no tardó en tener una relación cercana.	2	0			
c0933a9e89cc321c5b85401d599941cce188c2e7a527b49261b1f985831ea1ee34753766d8ce2a9aec1e69a8d1e6cf0277acf14f4860a9b27eb914f8781a5a3f	common_voice_es_19730324.mp3	Tiene su sede en Santa Mónica.	2	0			
c0933a9e89cc321c5b85401d599941cce188c2e7a527b49261b1f985831ea1ee34753766d8ce2a9aec1e69a8d1e6cf0277acf14f4860a9b27eb914f8781a5a3f	common_voice_es_19730325.mp3	Esto significa que no puede ser fundamentalmente justificado si no se presupone una decisión.	2	0			
c0933a9e89cc321c5b85401d599941cce188c2e7a527b49261b1f985831ea1ee34753766d8ce2a9aec1e69a8d1e6cf0277acf14f4860a9b27eb914f8781a5a3f	common_voice_es_19730326.mp3	Chan nació en San Francisco, California.	2	0			
c0933a9e89cc321c5b85401d599941cce188c2e7a527b49261b1f985831ea1ee34753766d8ce2a9aec1e69a8d1e6cf0277acf14f4860a9b27eb914f8781a5a3f	common_voice_es_19730327.mp3	Todos los demás tuvieron jóvenes u hombres como amantes.	2	0			
c0adbaf5cddb39ea08b51ec7bc9f8b3e883aefcfaaa16d3000e3d449a5527bc840ab5b96e9fdf84e7f6c828f533801eb755a7b43637cc95a9e6c3334ea43023c	common_voice_es_19604073.mp3	Procuró sofocar los disturbios entre la población colaborando con el nuevo gobierno.	2	0	thirties	male	andino
c0adbaf5cddb39ea08b51ec7bc9f8b3e883aefcfaaa16d3000e3d449a5527bc840ab5b96e9fdf84e7f6c828f533801eb755a7b43637cc95a9e6c3334ea43023c	common_voice_es_19604074.mp3	Durante la guerra civil española su cuerpo fue profanado y cabeza separada del cuerpo.	2	0	thirties	male	andino
c0adbaf5cddb39ea08b51ec7bc9f8b3e883aefcfaaa16d3000e3d449a5527bc840ab5b96e9fdf84e7f6c828f533801eb755a7b43637cc95a9e6c3334ea43023c	common_voice_es_19604075.mp3	Hay muchas ruinas griegas en la provincia.	2	0	thirties	male	andino
c0adbaf5cddb39ea08b51ec7bc9f8b3e883aefcfaaa16d3000e3d449a5527bc840ab5b96e9fdf84e7f6c828f533801eb755a7b43637cc95a9e6c3334ea43023c	common_voice_es_19604076.mp3	Confío en su discreción.	2	0	thirties	male	andino
c0adbaf5cddb39ea08b51ec7bc9f8b3e883aefcfaaa16d3000e3d449a5527bc840ab5b96e9fdf84e7f6c828f533801eb755a7b43637cc95a9e6c3334ea43023c	common_voice_es_19604077.mp3	"Apareció en la película ""Toma estas alas rotas."	2	1	thirties	male	andino
c0cad2dd13d3895b3c962e25997938b1467c3a4512a11c7fec61aff2375794d6764fef6da8a7f73f0c891e8b2a16f59fd2857cea224f08687ba7ebbc1b4fd2e0	common_voice_es_19783621.mp3	Ha sido internacional con la Selección de fútbol de Canadá en cuatro ocasiones.	2	1			
c0cad2dd13d3895b3c962e25997938b1467c3a4512a11c7fec61aff2375794d6764fef6da8a7f73f0c891e8b2a16f59fd2857cea224f08687ba7ebbc1b4fd2e0	common_voice_es_19783622.mp3	Ambos programas se emitieron en Mnet.	2	1			
c0cad2dd13d3895b3c962e25997938b1467c3a4512a11c7fec61aff2375794d6764fef6da8a7f73f0c891e8b2a16f59fd2857cea224f08687ba7ebbc1b4fd2e0	common_voice_es_19783623.mp3	Es co-director de la revista literaria Albatros.	2	0			
c0cad2dd13d3895b3c962e25997938b1467c3a4512a11c7fec61aff2375794d6764fef6da8a7f73f0c891e8b2a16f59fd2857cea224f08687ba7ebbc1b4fd2e0	common_voice_es_19783624.mp3	Allí se ubicó la Escalera de los sobrevivientes.	2	0			
c0cad2dd13d3895b3c962e25997938b1467c3a4512a11c7fec61aff2375794d6764fef6da8a7f73f0c891e8b2a16f59fd2857cea224f08687ba7ebbc1b4fd2e0	common_voice_es_19783625.mp3	Es uno de los más antiguos de la comarca de los Monegros.	2	0			
c0dbde46347a33939b342853e2f54a79ff48d99d9e8565a7f60cefcf8c19633507ef02a190b8f438a0f03f3583c5c869614135188535f1b402d90c14667df3d8	common_voice_es_19650065.mp3	Su hermano es el comediante Simon Taglioni.	2	1			
c0dbde46347a33939b342853e2f54a79ff48d99d9e8565a7f60cefcf8c19633507ef02a190b8f438a0f03f3583c5c869614135188535f1b402d90c14667df3d8	common_voice_es_19650067.mp3	Los suelos de rico basalto volcánico están cubiertos de pastos.	2	0			
c0dbde46347a33939b342853e2f54a79ff48d99d9e8565a7f60cefcf8c19633507ef02a190b8f438a0f03f3583c5c869614135188535f1b402d90c14667df3d8	common_voice_es_19650069.mp3	"Hay una dulzura ""sexy"" atractiva de fondo en su voz segura."	2	0			
c0dbde46347a33939b342853e2f54a79ff48d99d9e8565a7f60cefcf8c19633507ef02a190b8f438a0f03f3583c5c869614135188535f1b402d90c14667df3d8	common_voice_es_19650070.mp3	Está constituido por unos pocos corrales y almacenes agrícolas.	2	0			
c0dbde46347a33939b342853e2f54a79ff48d99d9e8565a7f60cefcf8c19633507ef02a190b8f438a0f03f3583c5c869614135188535f1b402d90c14667df3d8	common_voice_es_19650072.mp3	"Para España, el vuelo del ""Plus Ultra"" fue de suma trascendencia."	2	0			
c12d13f1f30e823be914bd5819d8d7994286ce1e9878b97fe0b1e96c60e652e45d5b3b395b307a66d981ffbe34467984368eb8af778e79ea07c8ae23215a8f8c	common_voice_es_19648899.mp3	Sólo es necesario saber bajo que restricciones operará el subsistema.	2	0			
c12d13f1f30e823be914bd5819d8d7994286ce1e9878b97fe0b1e96c60e652e45d5b3b395b307a66d981ffbe34467984368eb8af778e79ea07c8ae23215a8f8c	common_voice_es_19648901.mp3	Todos los secuestrados fueron liberados.	2	0			
c12d13f1f30e823be914bd5819d8d7994286ce1e9878b97fe0b1e96c60e652e45d5b3b395b307a66d981ffbe34467984368eb8af778e79ea07c8ae23215a8f8c	common_voice_es_19648902.mp3	La geología con sus subdivisiones es considerada una de las principales ciencias del karst.	2	0			
c12d13f1f30e823be914bd5819d8d7994286ce1e9878b97fe0b1e96c60e652e45d5b3b395b307a66d981ffbe34467984368eb8af778e79ea07c8ae23215a8f8c	common_voice_es_19648903.mp3	Se relacionó con Rosario de la Peña, por quien Manuel Acuña se suicidó.	2	0			
c12d13f1f30e823be914bd5819d8d7994286ce1e9878b97fe0b1e96c60e652e45d5b3b395b307a66d981ffbe34467984368eb8af778e79ea07c8ae23215a8f8c	common_voice_es_19648904.mp3	Otras veces se limitó a adaptar piezas extranjeras a la escena española.	2	0			
c149aee5eef5bc1620b558a1114d30dc268f64a4849aee5b9ca9181be8adcfc93b1e87795d98097dd749751704dd228b6356af4b8d6c1c386e67f4e5e4ec1e3e	common_voice_es_19618360.mp3	Se convirtió en la segunda diputada más joven de la legislatura.	2	0			
c149aee5eef5bc1620b558a1114d30dc268f64a4849aee5b9ca9181be8adcfc93b1e87795d98097dd749751704dd228b6356af4b8d6c1c386e67f4e5e4ec1e3e	common_voice_es_19618362.mp3	Su estado de conservación en la actualidad, está en peligro.	2	0			
c149aee5eef5bc1620b558a1114d30dc268f64a4849aee5b9ca9181be8adcfc93b1e87795d98097dd749751704dd228b6356af4b8d6c1c386e67f4e5e4ec1e3e	common_voice_es_19618363.mp3	Un tercio de los habitantes eran extranjeros.	2	0			
c149aee5eef5bc1620b558a1114d30dc268f64a4849aee5b9ca9181be8adcfc93b1e87795d98097dd749751704dd228b6356af4b8d6c1c386e67f4e5e4ec1e3e	common_voice_es_19618365.mp3	Es un Monumento Histórico Nacional.	3	0			
c149aee5eef5bc1620b558a1114d30dc268f64a4849aee5b9ca9181be8adcfc93b1e87795d98097dd749751704dd228b6356af4b8d6c1c386e67f4e5e4ec1e3e	common_voice_es_19618366.mp3	En muchos países se considera fatídico regalar un arma blanca.	2	0			
c14a5b758dc6ecbb6d1dd8732c86ff16189f2f685c43900fc4990e924235ba1dc6f6c3cbf019b31994148a6afe735bc22fbdcac2312ddf846ee8f036de7a07fd	common_voice_es_19711216.mp3	"Siendo así la primera paraguaya en ganar un certamen de belleza del ""grand slam""."	2	1			
c14a5b758dc6ecbb6d1dd8732c86ff16189f2f685c43900fc4990e924235ba1dc6f6c3cbf019b31994148a6afe735bc22fbdcac2312ddf846ee8f036de7a07fd	common_voice_es_19711217.mp3	Obtuvo su doctorado por la Universidad de Bonn.	2	0			
c14a5b758dc6ecbb6d1dd8732c86ff16189f2f685c43900fc4990e924235ba1dc6f6c3cbf019b31994148a6afe735bc22fbdcac2312ddf846ee8f036de7a07fd	common_voice_es_19711218.mp3	Su hábitat natural son bosques templados y ríos.	2	0			
c14a5b758dc6ecbb6d1dd8732c86ff16189f2f685c43900fc4990e924235ba1dc6f6c3cbf019b31994148a6afe735bc22fbdcac2312ddf846ee8f036de7a07fd	common_voice_es_19711219.mp3	Por consiguiente, los vecinos decidieron mantener el ataúd a la intemperie.	2	0			
c14a5b758dc6ecbb6d1dd8732c86ff16189f2f685c43900fc4990e924235ba1dc6f6c3cbf019b31994148a6afe735bc22fbdcac2312ddf846ee8f036de7a07fd	common_voice_es_19711220.mp3	El álbum presenta un sonido más agresivo, sin perder el lado romántico del grupo.	2	0			
c164c25e73b0e3762cf499773201970f8e838b28828a9ce8382d43b8b2f596e6e93297644e26334e6d0f33affbcc7984d5931cbe72c140bb77047d89dcf6fffa	common_voice_es_18663440.mp3	¿ Qué es lo qué es lo que tiene? ¡ ajá! ¡ ahí estás !	2	0			
c164c25e73b0e3762cf499773201970f8e838b28828a9ce8382d43b8b2f596e6e93297644e26334e6d0f33affbcc7984d5931cbe72c140bb77047d89dcf6fffa	common_voice_es_18663441.mp3	ya es de noche.	2	0			
c164c25e73b0e3762cf499773201970f8e838b28828a9ce8382d43b8b2f596e6e93297644e26334e6d0f33affbcc7984d5931cbe72c140bb77047d89dcf6fffa	common_voice_es_18663442.mp3	¡ Oh, me creen temible aquí , pero yo no lo siento!	2	0			
c164c25e73b0e3762cf499773201970f8e838b28828a9ce8382d43b8b2f596e6e93297644e26334e6d0f33affbcc7984d5931cbe72c140bb77047d89dcf6fffa	common_voice_es_18663443.mp3	el mayordomo inclinó la cabeza tristemente:	2	0			
c164c25e73b0e3762cf499773201970f8e838b28828a9ce8382d43b8b2f596e6e93297644e26334e6d0f33affbcc7984d5931cbe72c140bb77047d89dcf6fffa	common_voice_es_18663444.mp3	no te vuelvas loco, pero si nos encuentras algo	2	0			
c175f398fbca02a7b71ebce82aa35d2f3bcb2c7ba74fbffe16e271eb805d9014ec54b536e82b913e2c25a6966e040bdc758da95a89f76b76576a459e59595279	common_voice_es_19705193.mp3	Los voluntarios no necesitan tener un título universitario, aunque la mayoría son estudiantes universitarios.	2	1			
c175f398fbca02a7b71ebce82aa35d2f3bcb2c7ba74fbffe16e271eb805d9014ec54b536e82b913e2c25a6966e040bdc758da95a89f76b76576a459e59595279	common_voice_es_19705194.mp3	Entonces se denominó Iglesia o Rectoría del Salvador.	2	0			
c175f398fbca02a7b71ebce82aa35d2f3bcb2c7ba74fbffe16e271eb805d9014ec54b536e82b913e2c25a6966e040bdc758da95a89f76b76576a459e59595279	common_voice_es_19705195.mp3	Lo sucedido durante la competición es lo que se relata principalmente.	2	1			
c175f398fbca02a7b71ebce82aa35d2f3bcb2c7ba74fbffe16e271eb805d9014ec54b536e82b913e2c25a6966e040bdc758da95a89f76b76576a459e59595279	common_voice_es_19705196.mp3	Este libro cambió Europa y el mundo.	2	0			
c175f398fbca02a7b71ebce82aa35d2f3bcb2c7ba74fbffe16e271eb805d9014ec54b536e82b913e2c25a6966e040bdc758da95a89f76b76576a459e59595279	common_voice_es_19705197.mp3	Esta es la mayor colección de tapices que gobernante alguno haya encargado jamás.	2	0			
c1776863cae453002ff5ac4c081ca7c3b060baa3ebacfe0f125ada4e034497975e5162dee2cfa18d6e310c0ed9ba3b945c10dc4638ef17f9e2e4b2f7b6935c9b	common_voice_es_20005403.mp3	Las poblaciones de Ceuta y Melilla eligen cada una de ellas dos senadores.	2	1			
c1776863cae453002ff5ac4c081ca7c3b060baa3ebacfe0f125ada4e034497975e5162dee2cfa18d6e310c0ed9ba3b945c10dc4638ef17f9e2e4b2f7b6935c9b	common_voice_es_20005404.mp3	Su orientación ha sido caracterizada como moderada, tolerante y contraria a los intransigentes.	2	1			
c1776863cae453002ff5ac4c081ca7c3b060baa3ebacfe0f125ada4e034497975e5162dee2cfa18d6e310c0ed9ba3b945c10dc4638ef17f9e2e4b2f7b6935c9b	common_voice_es_20005405.mp3	Se le nombró Mariscal de Campo y Almirante Imperial.	2	0			
c1776863cae453002ff5ac4c081ca7c3b060baa3ebacfe0f125ada4e034497975e5162dee2cfa18d6e310c0ed9ba3b945c10dc4638ef17f9e2e4b2f7b6935c9b	common_voice_es_20005406.mp3	Fue compuesta por el principal letrista de la banda, el cantante Ray Davies.	2	1			
c1776863cae453002ff5ac4c081ca7c3b060baa3ebacfe0f125ada4e034497975e5162dee2cfa18d6e310c0ed9ba3b945c10dc4638ef17f9e2e4b2f7b6935c9b	common_voice_es_20005407.mp3	Los grupos han cambiado con el tiempo.	2	0			
c1a37b02db76e6dd8a5a291fe6682240d81799279dd4d56a21eac45eddd265378a6765fa3bb7e5c403cc6109fcf31cbca915bd4f4a1de2e42b557cec056a85ab	common_voice_es_19858926.mp3	El aprendizaje experiencial tiene importantes ventajas de enseñanza.	2	0			
c1a37b02db76e6dd8a5a291fe6682240d81799279dd4d56a21eac45eddd265378a6765fa3bb7e5c403cc6109fcf31cbca915bd4f4a1de2e42b557cec056a85ab	common_voice_es_19858927.mp3	Él es gobernador de la Escuela de Cheltenham.	2	0			
c1a37b02db76e6dd8a5a291fe6682240d81799279dd4d56a21eac45eddd265378a6765fa3bb7e5c403cc6109fcf31cbca915bd4f4a1de2e42b557cec056a85ab	common_voice_es_19858928.mp3	Estas partículas excitan el fósforo, causando que emita un bajo pero constante brillo.	2	0			
